bootstrap	testfile	planrun-backend/tests/bootstrap.php	1	yes
planrunPhpunitDeleteRows	function	planrun-backend/tests/bootstrap.php	1	yes
golden_plan_policy_cases	fixture	planrun-backend/tests/Fixtures/golden_plan_policy_cases.php	1	yes
synthetic_plan_eval_cases	fixture	planrun-backend/tests/Fixtures/synthetic_plan_eval_cases.php	1	yes
test_chat_fixes	testfile	planrun-backend/tests/test_chat_fixes.php	1	yes
test_chat_tools	testfile	planrun-backend/tests/test_chat_tools.php	1	yes
AuthTest	testfile	planrun-backend/tests/Feature/AuthTest.php	1	yes
TrainingPlanControllerTest	testfile	planrun-backend/tests/Feature/TrainingPlanControllerTest.php	1	yes
AiPlanGenerationEventLoggerTest	testfile	planrun-backend/tests/Unit/AiPlanGenerationEventLoggerTest.php	1	yes
AthleteSignalsServiceTest	testfile	planrun-backend/tests/Unit/AthleteSignalsServiceTest.php	1	yes
BaseControllerGetParamTest	testfile	planrun-backend/tests/Unit/BaseControllerGetParamTest.php	1	yes
ChatServiceMessageNormalizationTest	testfile	planrun-backend/tests/Unit/ChatServiceMessageNormalizationTest.php	1	yes
CoachEventsServiceTest	testfile	planrun-backend/tests/Unit/CoachEventsServiceTest.php	1	yes
CoachTemplateServiceTest	testfile	planrun-backend/tests/Unit/CoachTemplateServiceTest.php	1	yes
DbConfigTest	testfile	planrun-backend/tests/Unit/DbConfigTest.php	1	yes
DeepSeekPlanPlannerPromptTest	testfile	planrun-backend/tests/Unit/DeepSeekPlanPlannerPromptTest.php	1	yes
DeepSeekToolCallingTest	testfile	planrun-backend/tests/Unit/DeepSeekToolCallingTest.php	1	yes
EnvLoaderTest	testfile	planrun-backend/tests/Unit/EnvLoaderTest.php	1	yes
GoalRealismTrainingStateTest	testfile	planrun-backend/tests/Unit/GoalRealismTrainingStateTest.php	1	yes
GoldenPlanPolicyTest	testfile	planrun-backend/tests/Unit/GoldenPlanPolicyTest.php	1	yes
LlmGatewayTest	testfile	planrun-backend/tests/Unit/LlmGatewayTest.php	1	yes
LoadTrainingPlanCacheTest	testfile	planrun-backend/tests/Unit/LoadTrainingPlanCacheTest.php	1	yes
MetricsServiceTest	testfile	planrun-backend/tests/Unit/MetricsServiceTest.php	1	yes
NotificationSettingsServiceTest	testfile	planrun-backend/tests/Unit/NotificationSettingsServiceTest.php	1	yes
PlanGenerationProcessorServiceTest	testfile	planrun-backend/tests/Unit/PlanGenerationProcessorServiceTest.php	1	yes
PlanGenerationQueueServiceTest	testfile	planrun-backend/tests/Unit/PlanGenerationQueueServiceTest.php	1	yes
PlanGeneratorCorrectivePassTest	testfile	planrun-backend/tests/Unit/PlanGeneratorCorrectivePassTest.php	1	yes
PlanNormalizerTest	testfile	planrun-backend/tests/Unit/PlanNormalizerTest.php	1	yes
PlanQualityGateTest	testfile	planrun-backend/tests/Unit/PlanQualityGateTest.php	1	yes
PlanReadinessCheckServiceTest	testfile	planrun-backend/tests/Unit/PlanReadinessCheckServiceTest.php	1	yes
PlanReviewGeneratorTest	testfile	planrun-backend/tests/Unit/PlanReviewGeneratorTest.php	1	yes
PlanScenarioResolverTest	testfile	planrun-backend/tests/Unit/PlanScenarioResolverTest.php	1	yes
PlanSkeletonBuilderTest	testfile	planrun-backend/tests/Unit/PlanSkeletonBuilderTest.php	1	yes
PlanSkeletonBuilderTuneUpRaceTest	testfile	planrun-backend/tests/Unit/PlanSkeletonBuilderTuneUpRaceTest.php	1	yes
PlanValidatorTest	testfile	planrun-backend/tests/Unit/PlanValidatorTest.php	1	yes
PostWorkoutFollowupServiceTest	testfile	planrun-backend/tests/Unit/PostWorkoutFollowupServiceTest.php	1	yes
PromptBuilderTrainingStateTest	testfile	planrun-backend/tests/Unit/PromptBuilderTrainingStateTest.php	1	yes
RateLimiterActionBucketTest	testfile	planrun-backend/tests/Unit/RateLimiterActionBucketTest.php	1	yes
RecalculationContextTest	testfile	planrun-backend/tests/Unit/RecalculationContextTest.php	1	yes
RegisterApiServiceTest	testfile	planrun-backend/tests/Unit/RegisterApiServiceTest.php	1	yes
RegistrationServiceTest	testfile	planrun-backend/tests/Unit/RegistrationServiceTest.php	1	yes
RepositoryTest	testfile	planrun-backend/tests/Unit/RepositoryTest.php	1	yes
StatsServiceTest	testfile	planrun-backend/tests/Unit/StatsServiceTest.php	1	yes
TrainingPlanServiceTest	testfile	planrun-backend/tests/Unit/TrainingPlanServiceTest.php	1	yes
TrainingStateBuilderTest	testfile	planrun-backend/tests/Unit/TrainingStateBuilderTest.php	1	yes
VdotCalculationTest	testfile	planrun-backend/tests/Unit/VdotCalculationTest.php	1	yes
WorkoutPlanRecalculationServiceTest	testfile	planrun-backend/tests/Unit/WorkoutPlanRecalculationServiceTest.php	1	yes
WorkoutServiceTest	testfile	planrun-backend/tests/Unit/WorkoutServiceTest.php	1	yes
